ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6833,0.000836258485033485,0.01057899232659168,0.6294450012369807,0.000774707487669336,0.35836504046372486
6834,0.00019972283379449037,0.01260041063940296,0.19321461045895658,0.004030268057436976,0.789954988010409
6835,0.2409357850670211,0.016840114778949374,0.011615513528360266,0.6903808040651224,0.040227782560546786
6836,0.0742503322741482,0.1519723176463834,0.6044789929556891,0.048935334709759505,0.12036302241401987
6837,0.0004989141698743981,0.017515577599962837,0.12279313451217728,0.0052253553542922675,0.8539670183636933
6838,0.7459482346860089,0.0006281085587940728,0.059643052383053535,0.17432009257985975,0.019460511792283624
6839,0.19299187679206414,0.017198770318046987,0.04114725331968746,0.7067782797685623,0.041883819801639084
6840,0.0006251526714392152,0.04062218255631169,0.036924349312040326,0.18705894664846778,0.7347693688117409
6841,2.1307003796971815e-05,0.005637395966672426,0.21572980447569642,0.007434895888151775,0.7711765966656824
6842,0.00037576414000262663,0.0009278552548032135,0.765950863700725,0.0009830947698535352,0.23176242213461576
6843,0.9216858709472617,0.000884668102379374,0.005322738504895691,0.03347512983924162,0.03863159260622147
6844,0.22062759512738458,0.0002822521296521943,0.03643788525422523,0.6342429821490646,0.10840928533967348
6845,0.2637166616869977,0.0003056777217781262,0.05119864526265808,0.6785029993509825,0.0062760159775835
6846,0.13668158499571773,0.0003267795195782926,0.10888268914851626,0.539395741044608,0.21471320529157972
6847,0.838218502348931,0.0016112316819699283,0.05893433800554311,0.09063143545701846,0.010604492506537487
6848,0.9818498395568523,0.002001011488256976,0.003600212216694647,0.011518142098439144,0.0010307946397566507
6849,0.16616581227642616,0.008233398292422542,0.01386490753720571,0.5109253259801615,0.3008105559137842
6850,0.014830178645857473,0.010305468848155658,0.9436625377196122,0.0003899270421313278,0.03081188774424338
6851,4.077888381097316e-06,0.010007533138586848,0.13488190068011618,0.005223572679225667,0.8498829156136901
6852,0.00041584929919750193,0.008679445401717606,0.7142696845329409,0.0022666403716330996,0.2743683803945108
6853,0.30349491178133,0.01794728489976642,0.031234569391432817,0.5830721877126672,0.0642510462148035
6854,0.154450378985881,0.014826608944124332,0.46995961393606406,0.14246413217314735,0.21829926596078333
6855,0.08070660361770887,0.0026550897000375824,0.033376215029130914,0.28313628114863676,0.6001258105044858
6856,0.3289738636102937,0.0058405656306313915,0.016172723469097195,0.20849516884907446,0.4405176784409034
6857,0.034467332603763716,0.05303681022725699,0.741033949733044,0.009485127832087905,0.16197677960384754
6858,0.16421807322765844,0.025059725097511518,0.025540971891053296,0.6023178754972384,0.1828633542865384
6859,0.2638759983970711,0.07004289873165861,0.003535262118803111,0.5495763895415936,0.11296945121087353
6860,0.33225392451893926,0.013842849998692676,0.03004337891307649,0.40211902897913604,0.22174081759015554
6861,0.9856944765553222,0.004108438756280063,0.003412695730852755,0.003528894587211162,0.0032554943703338576
6862,0.009635306433021278,0.006572846500740684,0.4716784012614757,0.1445619805344593,0.367551465270303
6863,0.3656930068823048,0.006270949255288387,0.02069175636957471,0.5172757988144702,0.09006848867836192
6864,0.9847978454918845,1.657767767982991e-05,0.0019030093902772478,0.0009400931567155067,0.012342474283442678
6865,0.7491094854458016,0.0002400940480939081,0.05199871779524044,0.14598075938868768,0.052670943322176374
6866,0.029676129658973576,0.008702762634669807,0.5043412612603165,0.003231615670981687,0.4540482307750584
6867,0.6938441710397669,0.014500565783332633,0.21227061664509916,0.030594060562737085,0.048790585969064285
6868,0.0006627013444861402,0.0030706253542429718,0.19975090553658054,0.0010806068863591397,0.7954351608783313
6869,0.25042318355646104,0.0046150263950456355,0.020020961318271066,0.039858869925011246,0.6850819588052108
6870,0.6773793523428653,0.020041643328420875,0.0053759972657533754,0.009842720368132931,0.2873602866948275
6871,1.3417197476279729e-05,0.014666214822441648,0.17075147388310333,0.00635864568096848,0.8082102484160102
6872,0.942393115139817,0.0018164892025811096,0.036639903307740716,0.004613190346536186,0.014537302003325089
6873,0.548935895909942,0.007626626533166271,0.015068611099116325,0.32539499201257144,0.10297387444520403
6874,0.8790207905512164,0.0028205750215397683,0.022095039533914188,0.01894700927113225,0.07711658562219725
6875,0.38918938284420396,0.019029804766148215,0.03160206834317603,0.511471817867389,0.048706926179082656
6876,0.19668110422717403,0.0139962254613568,0.03150843410873811,0.3229257370639685,0.43488849913876265
6877,0.09997828397944242,0.009464756378470433,0.02117985910171244,0.528500170659626,0.34087692988074864
6878,0.9985754493033454,2.0135556961181303e-05,0.0006197882187758183,0.0006218371313773852,0.00016278978954001945
6879,0.0693606526044384,0.003012701553616191,0.009992000715429345,0.41712131062142466,0.5005133345050914
6880,0.00012527204727885382,0.005362687651386457,0.41839088011139813,0.0007781331915412913,0.5753430269983953
6881,0.00029079441906295885,0.0008252502297478234,0.5670976350480317,0.0005431598139996784,0.4312431604891579
6882,0.6071609239770462,0.005150648986187186,0.010359552931584654,0.02229573318437283,0.3550331409208089
6883,0.22046584107626285,0.047773552843455705,0.5108745201925552,0.0038481989407826824,0.21703788694694362
6884,0.2363291311007595,0.014138605784788615,0.10173221493348619,0.4459649719887196,0.20183507619224622
6885,0.00013385043492000393,0.007313359975578441,0.18127372021536803,0.0032490732666818475,0.8080299961074517
6886,0.40137712829959943,0.0014983773899494342,0.05939721319046111,0.4884133004789071,0.04931398064108283
6887,0.003197604901273367,0.05565483483785033,0.9283945805959807,0.0006270937136086145,0.012125885951287073
6888,0.8780897153453856,0.0004971218769151923,0.0063914418663118715,0.042509380420188474,0.07251234049119888
6889,0.9099994462637634,4.643081062013543e-05,0.0075878876303759266,0.07164411688678665,0.010722118408454002
6890,0.14679988621313325,0.0189202287482198,0.02855131459324339,0.7503325380049061,0.055396032440497525
6891,1.747131066179866e-05,0.0068942813024849125,0.32406408890823946,0.006826274254870591,0.6621978842237434
6892,0.6335252993954673,0.009460090455051647,0.009323461911807423,0.007647826824510407,0.34004332141316335
6893,0.24456349943935923,0.0010078955615063603,0.014633939648904977,0.6971180907511983,0.04267657459903108
6894,0.21873012749353005,0.006469115758645724,0.1001720250024691,0.5193725729937543,0.15525615875160084
6895,0.7672468743843869,0.03126097856584937,0.0025682635096151074,0.14394769538766655,0.054976188152482126
6896,0.9656969340309802,0.00015532981321618648,0.0038872080572480163,0.0013330085608504077,0.028927519537705264
6897,0.02572532584099875,0.00019874119823201593,0.024628425022796413,0.3910769971878493,0.5583705107501234
6898,0.024715907354165716,0.00022405851597470376,0.039056698248313676,0.5808918848502114,0.35511145103133457
6899,0.45621482188512064,0.019089074046801945,0.007488461400533331,0.35887119845357185,0.15833644421397222
6900,0.6621493188714758,0.0107559906145209,0.007654864680852256,0.25897675108080714,0.060463074752344095
6901,0.9643853984473854,0.008907713457079785,0.0110844142934262,0.009603892485508619,0.006018581316599927
6902,0.9964784649665831,1.6162608963658984e-05,0.0006297700363813368,0.0027751108262437834,0.00010049156182823146
6903,0.96498622506682,0.000392229717256194,0.0027150904504919474,0.029350784094882072,0.002555670670550036
6904,9.632791105496748e-05,0.043287189719047756,0.3488547108535075,0.0033361048124694666,0.6044256667039203
6905,0.13709601936047716,0.0014774004542115388,0.013408395719897066,0.8287444806816046,0.01927370378380962
6906,0.04118676410118776,0.0001702182043489865,0.018936869384423405,0.5287124467797307,0.4109937015303091
6907,0.14687476969673385,0.0064651871777823555,0.6617701151731227,0.06430129321600363,0.1205886347363574
6908,0.30565947937954585,0.05069813903234036,0.01204367451272639,0.23201924315499645,0.39957946392039084
6909,0.624268177519669,0.0023560732958220823,0.007136259848665164,0.04208175359993512,0.3241577357359087
6910,0.4092710912623022,0.05171221232050458,0.008029697837846853,0.08934010085043696,0.44164689772890936
6911,0.2884791772152707,0.005118506655044033,0.022613486560961026,0.4249899033709398,0.2587989261977844
6912,7.91763433951553e-06,0.01565623066354044,0.4651717506786122,0.001184421888013554,0.5179796791354943
6913,0.9840191224516815,0.00017056711226834997,0.005289288318916693,0.007672573676321936,0.0028484484408114437
6914,0.015557726062147339,0.0005862573912447821,0.0384205768747833,0.05252910950357962,0.892906330168245
6915,0.823793959046314,0.00454472523579621,0.15871385108272715,0.0013476598031596948,0.011599804832002982
6916,0.31234998920066165,0.01363852859414185,0.024457142882568027,0.4773051284846731,0.1722492108379553
6917,0.9839674274770763,6.458638371212087e-05,0.002696178718616243,0.012284136111343333,0.0009876713092518631
6918,0.29709638727987314,0.00844013834596501,0.04900137779251682,0.40978258974620024,0.23567950683544486
6919,0.8489917609723184,0.008375778672680429,0.006719146855790162,0.0942753623073274,0.04163795119188366
6920,0.24639060023096554,0.04771654315453091,0.4747752722784863,0.003038011894792493,0.22807957244122476
6921,0.21624667440301457,0.03195075434242085,0.4512231653442259,0.03157600389329565,0.269003402017043
6922,0.4290243619486276,0.19678045609076295,0.3094595304980413,0.03578723697641857,0.028948414486149716
6923,0.5032248298407803,0.01800151861337114,0.009499350156998031,0.40917175667208755,0.060102544716762914
6924,0.012047631848437603,0.07695819013963924,0.8797327996209026,0.0021456515454914673,0.029115726845529166
6925,0.9111608699911271,0.015596046457708967,0.016473595687257533,0.05059095956084055,0.006178528303065847
6926,0.3048993702326491,0.037546587424102086,0.0030195374493942255,0.36325508635123765,0.2912794185426169
6927,0.004122349398154816,0.010473686353835552,0.972136289757693,0.0010901546608890744,0.012177519829427634
6928,0.448678737267835,0.014308594813400168,0.016202182164122145,0.3133018123036428,0.20750867345099985
6929,0.4169175096958317,0.018602338002945938,0.012365471413716637,0.35269361292197265,0.19942106796553322
6930,0.5254675060173082,0.024502784034657683,0.0027628178851235963,0.15485233968094972,0.2924145523819609
6931,0.9468485938704663,0.00020221187657239333,0.005191965972110743,0.04443510702235981,0.0033221212584907713
6932,0.19270465299607928,0.01742448681814308,0.019481093071842887,0.7104808327160832,0.059908934397851596
6933,0.01768280451604195,0.0026488965423143605,0.0709063300800706,0.2133852633168164,0.6953767055447567
6934,0.5384835091615271,0.057672691027314905,0.010286053085598514,0.1342900610094273,0.2592676857161321
6935,0.127241750190319,0.01697409289496037,0.02130341585006926,0.01344699615749367,0.8210337449071576
6936,0.9702860774531061,4.858593695895915e-05,0.0022724106936857255,0.026686993041527586,0.0007059328747215021
6937,0.7454796456346824,0.021456967733510676,0.009188187035358087,0.20200430646301012,0.02187089313343885
6938,0.5924567805974289,0.03751211841743607,0.023703998505212435,0.020358933033615172,0.32596816944630735
6939,0.10092285970650267,0.007018094342263873,0.003966424520579742,0.06739273469716982,0.8206998867334839
6940,0.06188814106047057,0.00014508874167232032,0.020926219961014025,0.37653160890465276,0.5405089413321903
6941,0.24521614334238262,0.01283484196449348,0.008320141340853906,0.6775891050460318,0.05603976830623819
6942,0.9213061129488975,0.00033474622977281815,0.005981466933378387,0.06756342484116362,0.004814249046787601
6943,0.9974801926230396,5.531523991257447e-05,0.0005725458997005531,0.001598192536508697,0.00029375370083858183
6944,1.815390863323388e-05,0.10085869010093435,0.13389833147584804,0.0007345374377021658,0.7644902870768823
6945,0.9860850304344284,0.0013458487480991369,0.009080899906584887,0.0013357670120726813,0.0021524538988146945
6946,0.5303369767391978,0.014821831243455152,0.008443891256361826,0.18406486278455644,0.2623324379764288
6947,0.5828514423626593,0.023503044444956243,0.27892325516307215,0.004050454384089621,0.11067180364522254
6948,0.5359179370015544,0.00010284887350485337,0.10933192613646019,0.03799421498118287,0.3166530730072975
6949,0.9823561990231684,0.00010884231955840277,0.004033033399598282,0.006248034459525197,0.007253890798149628
6950,0.1330207001035374,0.003191090412031328,0.030114074572951836,0.8026053334024678,0.031068801509011774
6951,0.22097550672474595,0.045608794023481884,0.4612052388901799,0.004007185568623781,0.26820327479296846
6952,0.9055018267142562,0.00038554460155867194,0.004460788007399873,0.05014995461213803,0.039501886064647294
6953,0.8209180454628465,0.0023139526874403644,0.011626976107259147,0.07530664333178912,0.0898343824106648
6954,0.16447249007036543,0.00027719256826025775,0.041872122012887224,0.6673855391514594,0.12599265619702776
6955,0.1625641444132474,0.006525522962417183,0.004612129761673931,0.4688378945154789,0.3574603083471827
6956,5.8018608752962155e-05,0.00486064779641358,0.48978909089018663,0.0016448390454651732,0.5036474036591816
6957,0.8864952443844676,0.0012347394094965043,0.010917567431608934,0.047226167848434676,0.05412628092599257
6958,0.34922704144190475,0.008450588239255319,0.032311398507042975,0.24095186072546446,0.3690591110863324
6959,0.5079202179008039,0.06673018717043208,0.042460162219096195,0.11148174334386814,0.27140768936579973
6960,0.2564712202472139,0.023978225931030717,0.025683388360991957,0.6468243638464277,0.047042801614335696
6961,0.16928305069899682,0.0042547786688094695,0.004515244167896272,0.014197897162351439,0.8077490293019459
6962,0.025187177236630713,0.048066087502108355,0.8898879026404035,9.711781080760149e-05,0.036761714810049764
6963,0.0027697705533247284,0.00012949410933400075,0.02279697995474225,0.008558678206083036,0.9657450771765159
6964,0.30589052439464964,0.014900466660700974,0.01955348210766936,0.6063288537686289,0.05332667306835118
6965,0.012267426487663302,0.010675380791166564,0.1361878860736986,0.010727820885324441,0.8301414857621471
6966,0.3709514948983299,0.1117405455566223,0.004581735753262657,0.29943442192131586,0.21329180187046934
6967,0.3832742632214316,0.006692014380897164,0.03660892334757464,0.4373201818731634,0.13610461717693315
6968,0.9891632810887843,0.00012188241791548333,0.0010722757179907417,0.008743773233145794,0.0008987875421636095
6969,0.00014858302044040635,0.3247979821951811,0.3162703879870338,0.000549101031517063,0.3582339457658278
