ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5028,0.3456973890006926,0.0006891516540684736,0.007250426992326773,0.3438196706287951,0.302543361724117
5029,0.7206640925234807,0.00011964962119248728,0.0006498157921386462,0.042132474385489185,0.23643396767769886
5030,0.25848068193535156,0.0007148311619700545,0.018846108672449416,0.6759230515523803,0.04603532667784861
5031,0.29987740199807317,3.0732639502715116e-05,0.0018104705317444608,0.3113689849411956,0.38691240988948405
5032,0.0966360470759988,0.0070674617809462215,0.025645498556154205,0.001918953226249981,0.8687320393606508
5033,0.5561839511159127,0.001378503727531699,0.021773578172835352,0.3328027709194754,0.08786119606424488
5034,0.002055008228547977,0.0008189143247887573,0.33830513712728405,0.17625517699639467,0.48256576332298456
5035,0.6888578932467072,0.0005935532529491311,0.016894763766790544,0.14947027823796907,0.1441835114955839
5036,0.6748676579488323,0.0002702866766538308,0.00042287608613882967,0.09541144764897361,0.22902773163940146
5037,0.46862433942433435,0.00015064823661465292,0.08408667383727753,0.36038924531972116,0.08674909318205247
5038,0.750909331301002,0.0006803784932434155,0.027882221731780663,0.12640215080678258,0.09412591766719144
5039,4.658606303764483e-05,0.008784499781432576,0.02899080670128535,0.0013353981025078507,0.9608427093517365
5040,0.0024069340463730685,0.0014061980293745854,0.06487218650265672,0.0010513502051699675,0.9302633312164258
5041,0.9564635700950073,0.000717835967974538,0.0011243648150420723,0.010047923157870465,0.0316463059641055
5042,0.9793778943500996,0.00022832265576001003,0.0005317902514734582,0.00949109110919076,0.010370901633476308
5043,0.2849132540490678,0.0002937679970043603,0.012717560736976436,0.4042269772663667,0.2978484399505848
5044,0.6599728788113288,0.0005364860305037581,0.04868152400884363,0.17177956783608947,0.11902954331323434
5045,0.8018006388526474,0.0003475373738027011,0.019891991410792273,0.04629289489340356,0.13166693746935415
5046,0.6593561687625676,0.0004846628538986081,0.005775059320511942,0.22920711979064987,0.10517698927237194
5047,0.0033440325058431155,0.0033195255914466415,0.7241754804499281,0.00689819081911883,0.2622627706336635
5048,0.10813353190254389,0.0003197151175648619,0.13800825414348394,0.4341266077251011,0.31941189111130613
5049,0.3512582118016122,0.00043536664032597054,0.027901950809947236,0.40591986930288554,0.21448460144522905
5050,0.010834618163191945,0.04504476355675709,0.008304824372748565,0.0006680924363489678,0.9351477014709534
5051,0.020727168746102385,0.00022512310557394168,0.00021748837585521067,0.0028664717416180875,0.9759637480308504
5052,2.4357668882891363e-05,0.005091798626972451,0.01734491004322687,0.0015479695357528758,0.975990964125165
5053,0.781972476848084,0.0004677315639577319,0.0008867845588681141,0.006312424484179509,0.21036058254491063
5054,0.7383307781363001,0.0005251233831832596,0.0028637775695927923,0.20410419410110303,0.054176126809820736
5055,0.2864899067468265,0.0001923041755347876,0.0032144297964638736,0.6320739032912285,0.07802945598994633
5056,2.2837786283167385e-05,0.0009940144005497658,0.05583257251264646,0.0003200891290933011,0.9428304861714273
5057,0.2924078786212224,0.0006543235462948279,0.05064023008949116,0.1815781298594398,0.47471943788355186
5058,0.020309719420181692,0.0007894817944345781,0.022411744534550825,0.1353261808291061,0.8211628734217268
5059,0.5377931289147437,0.00018670172998664896,0.0029823963837510596,0.019347261017575338,0.43969051195394326
5060,6.659044329213208e-06,0.6769725559558748,0.2893366214092482,0.0024256803154505168,0.03125848327509723
5061,0.9094173376617168,2.561584379348688e-05,0.00021987312306677242,0.06246599505663751,0.02787117831478543
5062,0.8885500163170795,0.0002847195410113311,0.0002422027893991977,0.07417935036344378,0.03674371098906607
5063,0.32741681115821675,0.000552919677435362,0.013084206406984924,0.1065794086527237,0.5523666541046393
5064,2.7215912187496893e-05,0.0030052814550264417,0.014735991582052183,0.00012892917788993245,0.982102581872844
5065,0.7687001536065696,0.00024907443921247824,0.0017320573572818098,0.15556864346842378,0.07375007112851205
5066,0.6744190390109314,0.0008317075705126394,0.0017597469249671523,0.14659262345378227,0.17639688303980675
5067,0.9108275256813877,7.215266703559681e-05,0.015546925979316055,0.05787184254403799,0.015681553128222663
5068,0.7636726965438233,0.0001388903216880749,0.0033409201588233905,0.1823431889170105,0.0505043040586548
5069,0.4566360089161587,5.108172580290642e-05,0.028446504842845444,0.3951205294159727,0.1197458750992204
5070,0.0017530510305766244,0.0030348948460753025,0.07869214586340939,0.0027220985817075403,0.9137978096782312
5071,0.8077849373274182,0.00019338966443792075,0.0027008899545341958,0.1167416734337911,0.07257910961981866
5072,0.8267130887344466,9.027407692225455e-05,0.002793103247435786,0.03752155372855179,0.13288198021264336
5073,0.786093170531058,0.000367033836470823,0.006724174271326773,0.0041864974413429075,0.20262912391980145
5074,0.9011604425169576,0.0001131374707872367,0.00024766435802214674,0.08477512800512774,0.013703627649105009
5075,0.0012845585057780031,0.008240985292561552,0.06077766300442083,0.03312256498774775,0.8965742282094918
5076,0.0005479852031968014,0.0006992433664041205,0.03157936523588244,0.0002358810389941322,0.9669375251555224
5077,0.23650575144575778,6.000571012515318e-05,0.14524428682194543,0.3278028115076716,0.2903871445145001
5078,0.29275861201571846,0.005351333126219574,0.15981980783152783,0.2536054015744898,0.2884648454520444
5079,0.9617768482186001,3.7345469054766594e-05,0.00038422465556146705,0.008393102410319106,0.02940847924646429
5080,0.8165087029948923,8.194311800409297e-05,0.0019214025505875786,0.13586786093990696,0.04562009039660909
5081,0.025940182019520593,0.00034042068234638135,0.0005738401137651586,0.04941281299701559,0.9237327441873522
5082,0.6466539747153999,0.0003405774627502284,0.002207330637726838,0.04683259477160871,0.3039655224125144
5083,0.3578110087475408,0.0006545375391215777,0.02189553925072464,0.5277445343699632,0.09189438009264987
5084,0.6161814691443672,0.0002775922049014396,0.005668908940810236,0.24847808545201291,0.12939394425790818
5085,0.3125459891158381,0.0002557323425627523,0.002091596950934952,0.4006165251873114,0.28449015640335296
5086,0.96828770598316,1.0831716130993963e-05,7.23038868081381e-05,0.019918467350429122,0.011710691063471512
5087,0.08554719424950814,0.0005235202633914162,0.034256100871989666,0.6074472699841917,0.2722259146309191
5088,0.758471603339962,0.0001418415307483347,0.0034145727215460623,0.14119873562187496,0.09677324678586852
5089,0.26174549723166657,0.000391693388631912,0.23319012042446058,0.29471362779330373,0.2099590611619373
5090,0.6679207117088276,0.0010805797173775245,0.0015490120858915055,0.025238748874792678,0.30421094761311057
5091,3.179402739151993e-05,0.005966883077299419,0.02129600768428379,0.00047154449436755396,0.9722337707166577
5092,0.41660789561978145,0.0003015156553954747,0.06837569448711875,0.39018660303402547,0.12452829120367886
5093,0.9296880551680606,0.00014411058266221858,0.0030239370888940553,0.00998638387134895,0.05715751328903427
5094,0.9873207404063645,4.8990002599973714e-05,0.000235831606494888,0.004515296341383182,0.007879141643157499
5095,0.7101553483288783,0.0002168384198354411,0.006592445140635612,0.21067495698318042,0.07236041112747034
5096,0.8757600682972387,0.0002250720412420295,0.0012410294121106497,0.03663730062156744,0.08613652962784088
5097,0.09182524676159401,0.0009590867435642793,0.03941473759573378,0.30918694273942954,0.5586139861596783
5098,0.9250147511769962,0.002321999084535528,0.001411735870722308,0.012507180114105437,0.0587443337536405
5099,0.06588753295573675,0.0035169746715301223,0.14098610881554374,0.06788713784639587,0.7217222457107935
5100,0.24238148144784133,0.0001126694344929974,0.015612778830033992,0.45312539708609756,0.28876767320153407
5101,0.341033400994248,0.0005195446345746034,0.0036265377676448704,0.22571938186820203,0.4291011347353304
5102,0.3860259018683107,0.001695983197095034,0.010040295452397352,0.4665905048891741,0.13564731459302282
5103,0.8081390231543613,9.937938833158737e-05,0.0005822623114205714,0.16526119878357867,0.025918136362308067
5104,0.38418782889489844,0.00015018369938034286,0.007336117360539487,0.5419376163602951,0.06638825368488659
5105,0.7877730973548575,0.00036335529800144144,0.00072212058856671,0.008323369340343365,0.20281805741823092
5106,0.0017599745098454346,0.011795589776208957,0.05048387129495635,0.002196637794117254,0.933763926624872
5107,0.9669513052112677,0.00018753406472639113,0.0003914341584913052,0.0009227084182607423,0.03154701814725377
5108,0.7384056996886165,0.00028760459220034254,0.0020005288975231254,0.01906979028528275,0.24023637653637728
5109,0.9818917036275381,0.0002102217447696721,0.0003111569067602894,0.0040001405724340985,0.013586777148497715
5110,0.6228383828796811,0.0016967470215308452,0.028908024577379104,0.2121674872416718,0.13438935827973728
5111,0.0003724484031849633,0.010486259907490109,0.03359291909010869,0.00020216160982712043,0.9553462109893891
5112,0.04286332647977244,0.00012883074996526263,0.06690452952979559,0.7864400843632038,0.10366322887726298
5113,0.10702226012867261,0.0007076243530374708,0.06226015739919895,0.3066642680167002,0.5233456901023907
5114,0.23296229484357028,0.00013661291364340652,0.05621426055698639,0.5083372360274967,0.2023495956583033
5115,0.0837099664282396,0.0003833559060190989,0.2157518078641991,0.5555214194081709,0.14463345039337122
5116,0.5731181249720593,6.15114264436327e-05,0.008691964096836188,0.35444299760692094,0.06368540189774
5117,0.13702472060007947,0.0003313305736757313,0.00697736308517481,0.032822242087375234,0.8228443436536947
5118,0.0006370065114766376,0.6776977449241295,0.032603083274094155,0.0007861351351189885,0.2882760301551806
5119,0.9535643929460516,0.00037615519297839,0.0006108387150247888,0.013159487699522703,0.03228912544642262
5120,1.2970536933499606e-05,0.0026605679136024016,0.010217393592148032,0.00043249144413644997,0.9866765765131796
5121,0.2579890865127935,0.004507630728349327,0.033968193593756,0.24668143380599142,0.45685365535910966
5122,2.7528976561628168e-05,0.0008760171714331835,0.008809036839097754,0.0002714372864615192,0.990015979726446
5123,0.6300605470209174,0.00010541827803260253,0.021224905378629217,0.3220729950406304,0.026536134281790413
5124,0.8876341918302454,9.19420719554077e-05,0.008654139780069516,0.03478832940663812,0.06883139691109157
5125,0.3632423526898198,0.0024908706280537827,0.050485561087734915,0.159825770488385,0.4239554451060065
5126,0.14286561763352554,4.393674251099496e-05,0.20902571237122625,0.44821049414492375,0.1998542391078134
5127,0.9130593917913767,0.00015556030438759858,0.04730328185731115,0.007038776223177292,0.03244298982374716
5128,0.5643945991669157,0.00011374648725292959,0.05824895154452709,0.162144698745693,0.21509800405561125
5129,0.9827555107574366,0.00022398226500217766,0.001691298914497733,0.008238383955135648,0.007090824107927707
5130,0.8683126853643854,0.00015379334730402362,0.00019053368078741703,0.021902567592154733,0.10944042001536826
5131,0.7240346509462176,0.00037161966848399126,0.0013973675855661644,0.0052145942533345,0.2689817675463979
5132,0.6796088017933808,0.0003413454854780971,0.05122253539784404,0.18099468121790244,0.08783263610539475
5133,0.6224149244324907,7.313173264662021e-05,0.008238470872643231,0.3278079206575337,0.04146555230468581
5134,9.28069167693512e-06,0.0013810395844249107,0.012156697008881025,0.0003162645674917899,0.9861367181475252
5135,0.9800569636402904,0.0002718510103984029,0.00051187832298653,0.00671882681606933,0.012440480210255211
5136,0.949920830878552,9.777930263764785e-05,0.00041043871711564844,0.02395518370003086,0.02561576740166398
5137,0.47870136930025614,0.00032856578109268154,0.012580359614466918,0.22155198980206386,0.2868377155021205
5138,0.029239536867788865,0.004938599132616476,0.05419951858713762,0.25261930874958627,0.6590030366628706
5139,2.874860553046159e-05,0.005429321589682347,0.010297368571795704,0.00020323468537791515,0.9840413265476134
5140,0.35132104556157645,0.00035954836363793753,0.0881093763462309,0.4978782000750921,0.06233182965346258
5141,0.025975559953153496,0.00018290599531088414,0.31279845184794064,0.4937357152922737,0.16730736691132117
5142,0.46549555336549375,0.0010972856516093786,0.091194321490972,0.22380240213617564,0.2184104373557491
5143,0.9670605671573793,0.00018573090957076704,0.0008005923916544262,0.009354679461123215,0.022598430080272413
5144,0.08143349770994396,0.02414047548772466,0.1455715328826617,0.10168959703831158,0.6471648968813581
5145,0.8690165163715219,0.0005559103358036869,0.0014983109492793883,0.008848894321956265,0.12008036802143889
5146,0.997975660018761,2.515930280434148e-05,0.00035635490755103294,0.000648962863862357,0.0009938629070210107
5147,0.06027965040154682,0.00043547980675235146,0.03088006824830715,0.19649163704149583,0.7119131645018979
5148,0.060967863807286596,0.00017422335442082693,0.19229787542969803,0.06461784987694572,0.6819421875316488
5149,0.012867551507664074,0.013538949089996864,0.03590006156032484,0.003258426406948935,0.9344350114350654
5150,0.00013081646986417647,0.004166418283931227,0.022902775798374,0.0003362234943212182,0.9724637659535094
5151,0.45926921667061943,0.000829819498759341,0.026109038321428628,0.06052850855240489,0.45326341695678773
5152,0.18184067035315268,2.3194432354169676e-05,0.0015357959988174916,0.17464432210353392,0.6419560171121417
5153,0.04040956400745772,0.00013968234665336302,0.28184512415191915,0.6395206585150548,0.03808497097891496
5154,0.30849643463005694,0.00020799498940251253,0.0032262088837437595,0.2132293171582191,0.4748400443385778
5155,0.7061548115652562,0.0025559213848966615,0.053301112673213136,0.11457718969545981,0.12341096468117423
5156,0.40036857365761486,0.00023573875917425367,0.020468696167706003,0.4694574433722515,0.10946954804325335
5157,0.5874024400831359,0.00028969858027585874,0.004360895256500772,0.005584217979845309,0.40236274810024214
5158,0.9862668129607628,0.00012508873032028329,0.0011983853980041456,0.006343297077659796,0.006066415833253193
5159,0.7729015232632531,0.00027726768396918314,0.020570348703374975,0.10627829978798539,0.09997256056141736
5160,0.9011861799255796,0.00019184595970268652,0.0014223174489363189,0.024845043099288026,0.07235461356649331
5161,0.13019137088277685,3.944823154683868e-05,0.16107960168656976,0.30629935372529143,0.4023902254738152
5162,0.6568731339829947,0.000291603364010497,0.00289598591399718,0.12524494745732306,0.21469432928167453
5163,0.4931274637806248,0.00043813023710138107,0.0033694412233106555,0.19551243484983938,0.3075525299091238
5164,0.5906451195426752,0.00017975842081715545,0.0013874236439837151,0.1688934601993929,0.23889423819313105
