"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
4496,0.874741315841675,0.000523615337442607,0.00759290670976043,0.0487213581800461,0.0684208422899246
4497,0.731714189052582,0.000731893815100193,0.00601180270314217,0.174656555056572,0.0868855193257332
4498,0.989414691925049,4.09507447329815e-05,0.000190184844541363,0.00596919609233737,0.00438493536785245
4499,0.715704083442688,0.000290924974251539,0.0075808335095644,0.14450903236866,0.131915166974068
4500,0.00124491821043193,0.0256118960678577,0.0330299586057663,0.0044126003049314,0.935700654983521
4501,0.690061807632446,0.000119137410365511,0.00503746373578906,0.208805680274963,0.0959758684039116
4502,0.32230880856514,0.000614796706940979,0.109842278063297,0.230092823505402,0.337141305208206
4503,0.301424443721771,0.00263745151460171,0.0295070093125105,0.532460391521454,0.133970722556114
4504,0.122978731989861,0.00211876002140343,0.0697357207536697,0.647704064846039,0.1574627161026
4505,0.692205309867859,0.00220822519622743,0.0446457676589489,0.0916779562830925,0.169262751936913
4506,0.739623606204987,0.000827996642328799,0.00935846008360386,0.159218281507492,0.0909716933965683
4507,0.003380271140486,0.0139994379132986,0.267909377813339,0.0102838026359677,0.704427063465118
4508,0.0394414067268372,0.000848514202516526,0.0871381089091301,0.493117541074753,0.379454433917999
4509,0.427310705184937,0.000910285976715386,0.0136564709246159,0.515137314796448,0.0429852344095707
4510,0.00257063307799399,0.0521495454013348,0.196022570133209,0.00320972036570311,0.746047556400299
4511,0.890560865402222,0.0065613379701972,0.00372507609426975,0.00294320937246084,0.0962095111608505
4512,0.532567203044891,0.00134894554503262,0.0256371628493071,0.227335020899773,0.213111653923988
4513,0.34910050034523,0.000711262226104736,0.0607952475547791,0.275171995162964,0.314221024513245
4514,0.000530144199728966,0.00306744477711618,0.0148639446124434,0.00160786707419902,0.979930639266968
4515,0.866582453250885,0.00198292988352478,0.0241753850132227,0.0162742491811514,0.090984970331192
4516,0.97560715675354,0.00118747726082802,0.00290334108285606,0.000761412433348596,0.0195406507700682
4517,0.0416611470282078,0.0012165253283456,0.16257718205452,0.421897411346436,0.372647732496262
4518,0.0171214584261179,0.00193747866433114,0.0770301595330238,0.437952876091003,0.465957969427109
4519,0.324226677417755,0.00102597428485751,0.0315855778753757,0.479282468557358,0.163879290223122
4520,0.960775852203369,0.000271722441539168,0.000930783862713724,0.00457061687484384,0.0334510020911694
4521,0.254740089178085,0.000510152254719287,0.0590212680399418,0.218175813555717,0.467552691698074
4522,0.65691351890564,0.000287603848846629,0.0015218046028167,0.153073325753212,0.188203781843185
4523,0.512302815914154,8.41945511638187e-05,0.0100952489301562,0.398144960403442,0.0793727710843086
4524,0.700922846794128,7.9525460023433e-05,0.0149146262556314,0.173187851905823,0.110895194113255
4525,0.517392456531525,0.00263453205116093,0.103908635675907,0.0843462869524956,0.291718095541
4526,0.0385056100785732,0.000822759524453431,0.0390816181898117,0.260379135608673,0.661210894584656
4527,0.649796009063721,0.000927002634853125,0.0277098100632429,0.103645756840706,0.217921391129494
4528,0.854465365409851,0.00177492515649647,0.00484381522983313,0.00996778532862663,0.128948122262955
4529,0.465386420488358,0.000471864535938948,0.0042731249704957,0.270416706800461,0.259451895952225
4530,0.559704482555389,0.000592630822211504,0.00728282332420349,0.0453455559909344,0.387074500322342
4531,0.367906659841537,8.71130177984014e-05,0.00990075804293156,0.345020413398743,0.277085036039352
4532,0.130421549081802,0.000935442396439612,0.00804018508642912,0.00352062587626278,0.857082188129425
4533,0.970139026641846,0.000144171950523742,0.000867310795001686,0.00472589349374175,0.0241236016154289
4534,0.00249514263123274,0.00170262216124684,0.0243218522518873,0.00228887610137463,0.969191491603851
4535,0.98005735874176,0.000313837925205007,0.00221673934720457,0.00893597770482302,0.00847602915018797
4536,0.211839288473129,0.00257871858775616,0.0285596493631601,0.359211206436157,0.397811204195023
4537,0.181929215788841,0.00129813922103494,0.0166967883706093,0.626554369926453,0.173521518707275
4538,0.774727165699005,0.000162414624355733,0.00462980987504125,0.071182869374752,0.149297714233398
4539,0.12172594666481,0.000770874961744994,0.0143373738974333,0.714037656784058,0.149128153920174
4540,0.975873112678528,0.000400089949835092,0.0033008165191859,0.00446966616436839,0.0159563254565001
4541,0.694440424442291,0.000251063174800947,0.00575822265818715,0.15413174033165,0.145418494939804
4542,0.465865761041641,0.000235746818361804,0.0057462751865387,0.27204841375351,0.256103843450546
4543,0.85182386636734,0.00306300423108041,0.00224402663297951,0.00978380814194679,0.133085325360298
4544,0.752585470676422,0.000132474669953808,0.00574675109237432,0.133469253778458,0.108066037297249
4545,0.557506561279297,0.00032973475754261,0.0186361987143755,0.331147342920303,0.0923802182078362
4546,0.000216471045860089,0.0017458968795836,0.00609031040221453,0.00225421134382486,0.989693105220795
4547,0.578489124774933,0.000337779172696173,0.0129003617912531,0.364734768867493,0.0435379333794117
4548,0.879959225654602,0.00142550258897245,0.0091098565608263,0.00676518585532904,0.102740213274956
4549,0.54848712682724,0.000273133453447372,0.00362941902130842,0.328222155570984,0.119388207793236
4550,0.107499979436398,0.00211100745946169,0.303648352622986,0.504960238933563,0.081780418753624
4551,0.0190413743257523,0.000338864367222413,0.383597731590271,0.502081871032715,0.0949401035904884
4552,0.39774677157402,0.00237753009423614,0.0150098968297243,0.416797488927841,0.168068245053291
4553,0.000386277475627139,0.00141787528991699,0.0190646480768919,0.00439391238614917,0.974737346172333
4554,0.605527579784393,0.000199129834072664,0.00986633729189634,0.344124495983124,0.0402824357151985
4555,0.00859659910202026,0.0100648505613208,0.0729412436485291,0.00856759306043386,0.899829745292664
4556,0.269952207803726,0.000244299590121955,0.00607768911868334,0.624739050865173,0.0989867895841599
4557,0.607461273670197,0.000193646730622277,0.0120902778580785,0.337492138147354,0.042762640863657
4558,0.254960745573044,0.0815049484372139,0.0895218625664711,0.00859837979078293,0.565414130687714
4559,0.126530542969704,0.000515152583830059,0.774490058422089,0.0378086045384407,0.060655664652586
4560,0.0275879129767418,0.000820308632683009,0.232124328613281,0.361463814973831,0.378003627061844
4561,0.394825786352158,0.000264870235696435,0.0240740142762661,0.532894730567932,0.0479406118392944
4562,0.739959836006165,0.000270972988801077,0.00381234451197088,0.198865294456482,0.0570915155112743
4563,0.149556547403336,0.000136891816509888,0.173481166362762,0.464821368455887,0.21200405061245
4564,0.202503055334091,0.000175650216988288,0.0924078524112701,0.526693999767303,0.178219467401505
4565,0.292383521795273,0.00180880131665617,0.0193442143499851,0.37130868434906,0.315154761075974
4566,0.376682847738266,0.000286160211544484,0.00705970311537385,0.226069733500481,0.389901548624039
4567,0.93213963508606,0.000563635258004069,0.00422133924439549,0.00901798810809851,0.0540573745965958
4568,0.782906472682953,0.00226207287050784,0.0023410499561578,0.0499506406486034,0.162539795041084
4569,0.787124454975128,0.000113465517642908,0.00430846121162176,0.131375834345818,0.077077753841877
4570,0.794158220291138,0.000900493585504591,0.00335925561375916,0.0509015135467052,0.150680497288704
4571,0.900441765785217,0.00124343391507864,0.00236614560708404,0.00964319054037333,0.0863054990768433
4572,0.300026446580887,0.00184664397966117,0.1270612180233,0.509068250656128,0.0619974508881569
4573,0.717944085597992,0.000279424159089103,0.00266472948715091,0.0734807550907135,0.205630987882614
4574,0.176489144563675,0.0331593155860901,0.0290449075400829,0.00375391845591366,0.757552742958069
4575,0.423524737358093,0.000509816454723477,0.00877604447305202,0.0278671067208052,0.539322257041931
4576,0.773089170455933,0.0030976973939687,0.00237096939235926,0.0174930673092604,0.203949138522148
4577,0.975001394748688,0.000344161788234487,0.00129176233895123,0.0110377809032798,0.0123249012976885
4578,0.968479692935944,0.000235261890338734,0.000461857329355553,0.00275270640850067,0.0280704144388437
4579,0.429838925600052,0.000377459917217493,0.0117016294971108,0.507753252983093,0.0503287352621555
4580,0.000447057595010847,0.00774373952299356,0.00420091161504388,0.00385207310318947,0.983756184577942
4581,0.116087466478348,0.000828595366328955,0.00890528317540884,0.845737755298615,0.0284409243613482
4582,0.950084745883942,0.000132015804410912,0.000778320361860096,0.00411041360348463,0.0448944680392742
4583,0.336992204189301,0.000301877240417525,0.148983761668205,0.226683363318443,0.287038803100586
4584,0.257664233446121,0.00018150988034904,0.0849919393658638,0.581100642681122,0.0760616809129715
4585,0.00339491432532668,0.0106894057244062,0.110278934240341,0.0158583372831345,0.859778463840485
4586,0.581805884838104,0.000137832146720029,0.00515207927674055,0.1861462444067,0.226757898926735
4587,0.0215443540364504,0.00224958639591932,0.00168919505085796,0.00501015596091747,0.969506680965424
4588,0.0048714648000896,0.0224533937871456,0.0450603030622005,0.00537816109135747,0.922236740589142
4589,0.018801786005497,0.00227869115769863,0.0321970395743847,0.65147989988327,0.295242577791214
4590,0.352161377668381,0.000559282430913299,0.0729328691959381,0.366969764232635,0.207376673817635
4591,0.950326263904572,0.00130709365475923,0.00458501046523452,0.00603631604462862,0.0377452597022057
4592,0.000346348475432023,0.00219008722342551,0.022092692553997,0.00128327263519168,0.974087655544281
4593,0.497679382562637,0.000394685455830768,0.00447590323165059,0.108390308916569,0.389059722423553
4594,0.178783312439919,0.0528449341654778,0.0446703135967255,0.00371231301687658,0.71998918056488
4595,0.00101932277902961,0.000273942045168951,0.951444983482361,0.00563769461587071,0.0416240245103836
4596,0.421304315328598,0.000604733475483954,0.0331983454525471,0.485940933227539,0.0589515939354897
4597,0.623132109642029,0.000234197796089575,0.00314402068033814,0.203481197357178,0.170008510351181
4598,0.435582131147385,0.000238261927734129,0.00155276304576546,0.486897557973862,0.0757293328642845
4599,0.00444847345352173,0.00585501361638308,0.0487754046916962,0.0120104206725955,0.928910732269287
4600,0.341296195983887,0.000544239243026823,0.0288889743387699,0.407985270023346,0.221285358071327
4601,0.939126968383789,0.000809079734608531,0.00073448329931125,0.0319702737033367,0.0273592174053192
4602,0.199257358908653,0.00187554839067161,0.0392087213695049,0.0380748361349106,0.721583545207977
4603,0.666534781455994,0.000192736188182607,0.0127776460722089,0.267088383436203,0.0534064583480358
4604,0.495599299669266,0.00029917704523541,0.0116054909303784,0.43072983622551,0.0617662109434605
4605,0.918747961521149,0.000456415436929092,0.0012087537907064,0.0208382718265057,0.0587486065924168
4606,0.0499381572008133,0.0584047399461269,0.0183956157416105,0.00201762514188886,0.871243894100189
4607,0.73460865020752,0.000662254926282912,0.0146959563717246,0.175653055310249,0.0743800550699234
4608,0.215595409274101,4.95398489874788e-05,0.0107604144141078,0.474246025085449,0.299348562955856
4609,0.700235545635223,5.15815772814676e-05,0.0303498208522797,0.128120705485344,0.141242384910583
4610,0.269247770309448,0.00992327835410833,0.0328166149556637,0.0115235392004251,0.676488816738129
4611,0.446367800235748,0.000101754325442016,0.115942567586899,0.392129451036453,0.0454584434628487
4612,0.358491271734238,0.000162703188834712,0.0401676334440708,0.544568240642548,0.0566101633012295
4613,0.00768079003319144,0.00425964873284101,0.165940806269646,0.0254405587911606,0.796678185462952
4614,0.703282117843628,0.00625135749578476,0.0312380138784647,0.103863008320332,0.155365496873856
4615,0.967871963977814,0.000351153779774904,0.00578912999480963,0.0137718264013529,0.0122159961611032
4616,0.484888911247253,0.00494456896558404,0.0416406579315662,0.0440831407904625,0.424442738294601
4617,0.57591187953949,0.000293521385174245,0.00673368200659752,0.167566150426865,0.249494761228561
4618,0.482687026262283,0.000109516819065902,0.021716482937336,0.3392693400383,0.156217679381371
4619,0.663037776947021,0.000194522217498161,0.00968362111598253,0.199729964137077,0.127354130148888
4620,0.0435524322092533,0.00336274015717208,0.0773838609457016,0.00353824160993099,0.872162759304047
4621,0.0900739133358002,0.0107350656762719,0.0676011443138123,0.0043582315556705,0.827231645584106
4622,0.259255796670914,0.00291553791612387,0.0355523936450481,0.460744976997375,0.241531327366829
4623,0.000525335897691548,0.00754340132698417,0.0272642336785793,0.00371356052346528,0.9609534740448
4624,0.411887168884277,0.000960663775913417,0.00560829509049654,0.483327656984329,0.09821617603302
4625,0.000419374468037859,0.00207155686803162,0.0550661534070969,0.014515208080411,0.927927672863007
4626,0.486361533403397,0.00183251302223653,0.0354660861194134,0.0454535968601704,0.4308862388134
4627,0.970134913921356,0.00038938011857681,0.00155387294944376,0.0101776449009776,0.0177441537380219
4628,0.000430161569966003,0.00837091915309429,0.0166464950889349,0.00122386123985052,0.973328590393066
4629,0.450781434774399,0.00104153924621642,0.022592157125473,0.29061833024025,0.23496650159359
4630,0.420298874378204,0.000349663780070841,0.0120152626186609,0.206405088305473,0.360931128263474
4631,0.696954309940338,0.000807112490292639,0.076300822198391,0.162560597062111,0.0633771866559982
4632,0.00417089555412531,0.0284227412194014,0.0697348043322563,0.0407068990170956,0.856964588165283
4633,0.670022070407867,0.00032311913673766,0.00479377992451191,0.282196283340454,0.0426647439599037
4634,0.845593273639679,0.000412246969062835,0.00767204258590937,0.0741648897528648,0.0721575915813446
4635,0.886986255645752,5.81911699555349e-05,0.00155970803461969,0.0826462730765343,0.0287495572119951
4636,0.568337738513947,0.000117456671432592,0.00643649976700544,0.254735171794891,0.17037308216095
4637,0.803268015384674,0.000174910557689145,0.00189671874977648,0.139827564358711,0.0548328012228012
4638,0.680122256278992,0.000893374788574874,0.00586098479107022,0.298848450183868,0.0142749650403857
4639,0.401574283838272,0.00394011428579688,0.00844212807714939,0.328391999006271,0.257651507854462
4640,0.00822295621037483,0.00189190788660198,0.0249108988791704,0.00493248971179128,0.960041761398315
4641,0.0775770097970963,0.00243346556089818,0.200423642992973,0.263362169265747,0.456203699111938
4642,0.102221302688122,0.00136128289159387,0.0660899505019188,0.573120474815369,0.257206946611404
