id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
7345,0.24813461303710938,0.0010038830805569887,0.07956751435995102,0.4699518084526062,0.20134219527244568
7346,0.0038631323259323835,0.0007319734431803226,0.0035829513799399137,0.0007949311984702945,0.9910270571708679
7347,0.409529447555542,0.001001466065645218,0.007027530577033758,0.15653732419013977,0.42590418457984924
7348,0.371651828289032,0.0007507541449740529,0.028728961944580078,0.5108380317687988,0.08803043514490128
7349,0.6038529276847839,0.005527737084776163,0.06941874325275421,0.04884616285562515,0.2723544239997864
7350,0.502622127532959,0.001120596076361835,0.018230322748422623,0.4097728729248047,0.06825406849384308
7351,0.4435037076473236,0.006597045809030533,0.19148150086402893,0.19486145675182343,0.16355633735656738
7352,0.26458829641342163,0.0011147907935082912,0.1410241425037384,0.3186315894126892,0.2746411859989166
7353,0.39927637577056885,0.0016126984264701605,0.014347335323691368,0.299855500459671,0.2849080264568329
7354,0.8459121584892273,0.0017211602535098791,0.006272956728935242,0.005330638028681278,0.140763059258461
7355,0.7696844339370728,0.0012305087875574827,0.018217766657471657,0.1318061351776123,0.07906115055084229
7356,0.472529798746109,0.0006556763546541333,0.015450050123035908,0.223356693983078,0.28800779581069946
7357,0.9813737869262695,0.0015766698634251952,0.002920830389484763,0.003492712276056409,0.01063602976500988
7358,0.08832737803459167,0.0016107039991766214,0.011863788589835167,0.08745047450065613,0.8107476234436035
7359,0.00047847573296166956,0.006646888796240091,0.022568708285689354,0.001095673069357872,0.9692102670669556
7360,0.43090343475341797,0.0016816423740237951,0.028226349502801895,0.4632418155670166,0.07594670355319977
7361,0.015801286324858665,0.0013275041710585356,0.12659069895744324,0.747848629951477,0.10843192040920258
7362,0.10941402614116669,0.0008003295515663922,0.18897324800491333,0.4771192669868469,0.22369316220283508
7363,0.969528317451477,0.0009716398199088871,0.004880016669631004,0.009122801013290882,0.015497286804020405
7364,0.9371329545974731,0.0013182421680539846,0.003933572210371494,0.006946112960577011,0.05066913366317749
7365,0.9212154150009155,0.0006266186246648431,0.006617413368076086,0.018627813085913658,0.05291268974542618
7366,0.31775006651878357,0.0034516945015639067,0.022503089159727097,0.24119994044303894,0.41509518027305603
7367,0.1635684221982956,0.0014429028378799558,0.011900481767952442,0.321395605802536,0.501692533493042
7368,0.37966641783714294,0.0019834081176668406,0.017375022172927856,0.06640904396772385,0.5345660448074341
7369,0.36551961302757263,0.0009895891416817904,0.012579718604683876,0.04153827205300331,0.5793728232383728
7370,0.4694767892360687,0.005400450434535742,0.026127252727746964,0.22791028022766113,0.2710852026939392
7371,0.5986225008964539,0.001640246482565999,0.046371765434741974,0.003563194302842021,0.3498021960258484
7372,0.09074398130178452,0.0054955314844846725,0.0163111612200737,0.0019009351963177323,0.8855484127998352
7373,0.36409705877304077,0.0024512002710253,0.13921165466308594,0.3742838203907013,0.11995627731084824
7374,0.04917289689183235,0.0007901598000898957,0.03548267111182213,0.8514491319656372,0.06310515105724335
7375,0.04608842730522156,0.005643155425786972,0.15031923353672028,0.03598431125283241,0.7619648575782776
7376,0.8893768191337585,0.026697784662246704,0.01892257109284401,0.00287689920514822,0.06212596222758293
7377,0.00040324419387616217,0.0009715734049677849,0.0203025471419096,0.001015263726003468,0.9773074388504028
7378,0.31701117753982544,0.0007427029777318239,0.17969460785388947,0.3758581578731537,0.12669327855110168
7379,0.9292101860046387,0.0019322592997923493,0.005946916528046131,0.039826199412345886,0.02308444306254387
7380,0.3629331588745117,0.0007723559974692762,0.05026485398411751,0.5215829610824585,0.06444671750068665
7381,0.2801517844200134,0.0026380973868072033,0.022367017343640327,0.23377501964569092,0.4610680937767029
7382,0.35718220472335815,0.0007988799479790032,0.026937335729599,0.3016984462738037,0.3133831322193146
7383,0.040633998811244965,0.005211843177676201,0.4740109443664551,0.282769113779068,0.1973741054534912
7384,0.26188457012176514,0.0041131069883704185,0.041884563863277435,0.5066139101982117,0.18550382554531097
7385,0.9813646078109741,0.000618874910287559,0.002093471819534898,0.004283929709345102,0.011639040894806385
7386,0.9221131205558777,0.0021319310180842876,0.004967873450368643,0.00806936714798212,0.06271769851446152
7387,0.043976377695798874,0.015088848769664764,0.22643402218818665,0.012469830922782421,0.7020309567451477
7388,0.06956669688224792,0.0035177222453057766,0.025132667273283005,0.6312782764434814,0.2705046832561493
7389,0.15083251893520355,0.0012863310985267162,0.10083089023828506,0.6545358300209045,0.09251448512077332
7390,0.42273980379104614,0.0011611394584178925,0.01376967690885067,0.5045667886734009,0.05776260048151016
7391,0.0871964693069458,0.01887386664748192,0.21602611243724823,0.0043866997584700584,0.6735168695449829
7392,0.9410998225212097,0.004021734464913607,0.0092787966132164,0.004411074332892895,0.04118853807449341
7393,0.5523481369018555,0.0018286190461367369,0.006465538404881954,0.013129256665706635,0.42622843384742737
7394,0.9443853497505188,0.0017932483460754156,0.0029111946932971478,0.009373239241540432,0.041537005454301834
7395,0.3463904559612274,0.0014236218994483352,0.0384533628821373,0.22540923953056335,0.3883233666419983
7396,0.0006275850464589894,0.0067785801365971565,0.031000155955553055,0.0023408737033605576,0.9592528343200684
7397,0.6142302751541138,0.0009622514480724931,0.03460867330431938,0.15951785445213318,0.19068096578121185
7398,0.520523726940155,0.0013526465045288205,0.00952150858938694,0.06402936577796936,0.4045727252960205
7399,0.17483893036842346,0.0015567999798804522,0.011667490936815739,0.5604259967803955,0.2515106797218323
7400,0.47454628348350525,0.0007660736446268857,0.038352757692337036,0.31115150451660156,0.17518332600593567
7401,0.7234827876091003,0.005062568001449108,0.011090368032455444,0.020803427323698997,0.23956087231636047
7402,0.39073795080184937,0.0011556672398000956,0.008947971276938915,0.2661930024623871,0.3329654335975647
7403,0.6873630285263062,0.004113004542887211,0.011914248578250408,0.19647908210754395,0.10013055801391602
7404,0.36204108595848083,0.0007768850773572922,0.024016451090574265,0.3351767957210541,0.2779887616634369
7405,0.5248463153839111,0.002201357390731573,0.07873206585645676,0.2990085184574127,0.09521172940731049
7406,0.25838539004325867,0.0015144490171223879,0.02691604569554329,0.009450343437492847,0.7037338018417358
7407,0.04860599711537361,0.14006347954273224,0.242135688662529,0.002547654090449214,0.5666471719741821
7408,0.434516042470932,0.0020062800031155348,0.0050440295599401,0.4999507963657379,0.058482825756073
7409,0.4964085519313812,0.0009976828005164862,0.0413040965795517,0.26359695196151733,0.1976926624774933
7410,0.0006962053594179451,0.0006554058636538684,0.007032009772956371,0.0049929507076740265,0.9866234660148621
7411,0.4150583744049072,0.0006115501746535301,0.006988221313804388,0.3059421181678772,0.27139973640441895
7412,0.14315462112426758,0.000595371937379241,0.006263319402933121,0.6934462785720825,0.1565403938293457
7413,0.3004436790943146,0.0013165684649720788,0.009580031968653202,0.10800392925739288,0.5806557536125183
7414,0.26098960638046265,0.008215722627937794,0.04068436101078987,0.39680132269859314,0.2933090329170227
7415,0.5644292831420898,0.0020741098560392857,0.15395864844322205,0.07679776847362518,0.2027401626110077
7416,0.46968674659729004,0.0007415549480356276,0.026572585105895996,0.2411259114742279,0.26187318563461304
7417,0.5674319267272949,0.0004830847028642893,0.015592957846820354,0.19070222973823547,0.22578978538513184
7418,0.21559374034404755,0.0009653955930843949,0.05467358976602554,0.5193449258804321,0.20942237973213196
7419,0.0066168890334665775,0.0008456943323835731,0.0018769183661788702,0.0004535281623248011,0.9902070164680481
7420,0.69342440366745,0.0005256935255602002,0.01204096432775259,0.232817143201828,0.0611918643116951
7421,0.13519473373889923,0.0004488764388952404,0.2793101668357849,0.3868764042854309,0.1981697529554367
7422,0.005367977079004049,0.00040585524402558804,0.004827999509871006,0.0011407614219933748,0.9882574081420898
7423,0.5946441888809204,0.0010975705226883292,0.008635151199996471,0.33808931708335876,0.057533688843250275
7424,0.1503675878047943,0.00036176430876366794,0.004551985766738653,0.12332455813884735,0.7213940620422363
7425,0.30067339539527893,0.0006254742038436234,0.058737386018037796,0.40682315826416016,0.23314055800437927
7426,0.6671963930130005,0.002329194452613592,0.006080863531678915,0.004327399656176567,0.3200661540031433
7427,0.58781498670578,0.0006108814268372953,0.015072785317897797,0.3143344521522522,0.0821668952703476
7428,0.4451839327812195,0.0013435462024062872,0.018477315083146095,0.46140846610069275,0.07358672469854355
7429,0.8573601841926575,0.014536675997078419,0.056638844311237335,0.0035044881515204906,0.06795981526374817
7430,0.302673876285553,0.026541024446487427,0.529573917388916,0.07594499737024307,0.06526616960763931
7431,0.0003008584026247263,0.0012547761434689164,0.013448067009449005,0.0012647327966988087,0.9837316274642944
7432,0.897666335105896,0.0018930289661511779,0.010859152302145958,0.02609332837164402,0.06348802149295807
7433,0.0025493972934782505,0.002186982426792383,0.00432800967246294,0.0009173997677862644,0.9900182485580444
7434,0.28453782200813293,0.0013217648956924677,0.016135811805725098,0.13619355857372284,0.5618110299110413
7435,0.0006842479342594743,0.011200168170034885,0.03569618612527847,0.0018769766902551055,0.9505424499511719
7436,0.9096339344978333,0.006473909132182598,0.01934089884161949,0.003944576717913151,0.06060672923922539
7437,0.0013098130002617836,0.02293054759502411,0.0562182255089283,0.0016143048414960504,0.917927086353302
7438,0.000448264938313514,0.0028188517317175865,0.008932704105973244,0.0010132223833352327,0.986786961555481
7439,0.8994075059890747,0.001349848578684032,0.004228968173265457,0.060053665190935135,0.03496002033352852
7440,0.3374928832054138,0.07369402050971985,0.046162597835063934,0.0027352566830813885,0.5399152636528015
7441,0.37859684228897095,0.0009382901480421424,0.07918990403413773,0.2927928566932678,0.2484821379184723
7442,0.3264395594596863,0.0007030267152003944,0.03206086903810501,0.4953959882259369,0.14540047943592072
7443,0.6315516829490662,0.0005452909972518682,0.09908182919025421,0.16339950263500214,0.10542163997888565
7444,0.11467011272907257,0.0026319739408791065,0.2326110601425171,0.4853457510471344,0.16474118828773499
7445,0.3021644651889801,0.0008664390188641846,0.025453582406044006,0.5738850831985474,0.09763046354055405
7446,0.17402859032154083,0.0006685169646516442,0.1787583827972412,0.436074435710907,0.21047011017799377
7447,0.7192635536193848,0.0006872055819258094,0.008285725489258766,0.1933899223804474,0.07837360352277756
7448,0.05639392137527466,0.0010148175060749054,0.03014417365193367,0.006680528167635202,0.9057666063308716
7449,0.7067698836326599,0.005723451264202595,0.19630472362041473,0.01613152027130127,0.07507038861513138
7450,0.8860442042350769,0.0011232949327677488,0.003271330613642931,0.005713672377169132,0.10384757816791534
7451,0.12121351808309555,0.0005286111845634878,0.0589604452252388,0.614561915397644,0.20473554730415344
7452,0.4132157862186432,0.0007378414156846702,0.055825430899858475,0.4756883978843689,0.05453258007764816
7453,0.19466914236545563,0.0027935984544456005,0.02164030633866787,0.1153571605682373,0.6655397415161133
7454,0.35349041223526,0.0007712792721576989,0.004402578808367252,0.17546255886554718,0.4658731520175934
7455,0.6423510313034058,0.007634521462023258,0.00888237077742815,0.009199367836117744,0.3319327235221863
7456,0.06345333158969879,0.0012873020023107529,0.015500699169933796,0.8909555673599243,0.028803205117583275
7457,0.26801446080207825,0.0018263205420225859,0.01744362711906433,0.04668503254652023,0.6660305261611938
7458,0.6047769784927368,0.0010896943276748061,0.011566766537725925,0.2090698927640915,0.17349667847156525
7459,0.33758991956710815,0.003953646402806044,0.014398786239326,0.20017962157726288,0.4438779950141907
7460,0.35669657588005066,0.0010458293836563826,0.011750886216759682,0.577248215675354,0.05325847119092941
7461,0.16944675147533417,0.006728849373757839,0.20522180199623108,0.02574671432375908,0.5928558111190796
7462,0.6036717891693115,0.0007127890130504966,0.013366547413170338,0.3216366171836853,0.060612183064222336
7463,0.8532133102416992,0.0002558279666118324,0.0022953138686716557,0.12493797391653061,0.019297629594802856
7464,0.6626261472702026,0.0008602893794886768,0.007612170185893774,0.277966171503067,0.05093518644571304
7465,0.35442599654197693,0.0012549811508506536,0.02369856834411621,0.18263310194015503,0.43798738718032837
7466,0.00045498338295146823,0.007307839579880238,0.009119885973632336,0.003265887964516878,0.9798513650894165
7467,0.9153851270675659,0.011600324884057045,0.014144444838166237,0.007716883905231953,0.05115318298339844
7468,0.005440047942101955,0.0004229215846862644,0.021841350942850113,0.001808041357435286,0.9704877138137817
7469,0.42192354798316956,0.0015501653542742133,0.013785283081233501,0.14471833407878876,0.41802269220352173
7470,0.000875302474014461,0.004069332964718342,0.044233538210392,0.0034687896259129047,0.9473530054092407
7471,0.4076716899871826,0.030589858070015907,0.3003939688205719,0.006719851400703192,0.2546246349811554
7472,0.6492706537246704,0.006593108177185059,0.005952985025942326,0.004038236103951931,0.33414506912231445
7473,0.7405668497085571,0.00498527055606246,0.0032386048696935177,0.0046162051148712635,0.24659311771392822
7474,0.00031982618384063244,0.0018550656968727708,0.011920038610696793,0.0007596993818879128,0.9851453900337219
7475,0.07219456136226654,0.0004944571992382407,0.009977234527468681,0.3669340908527374,0.5503996014595032
7476,0.3986411988735199,0.0007458823383785784,0.09394894540309906,0.4609262943267822,0.04573766887187958
7477,0.6908034682273865,0.0005659027374349535,0.02045280858874321,0.18102025985717773,0.10715754330158234
7478,0.39355897903442383,0.0005848876899108291,0.010484306141734123,0.22265632450580597,0.3727155029773712
7479,0.035083964467048645,0.008257362060248852,0.08335625380277634,0.012997394427657127,0.8603050112724304
7480,0.1679067611694336,0.0022419653832912445,0.01671421155333519,0.1057831197977066,0.707353949546814
7481,0.9235000610351562,0.0006987804663367569,0.0020286578219383955,0.004295152146369219,0.06947730481624603
